row_id,user_id,video_id,score
0,0,3978,-2.19625
1,0,160,0.557794
2,0,6946,0.396285
3,1,6328,-0.134068
4,1,5133,1.30299
5,2,5809,0.374875
6,2,1200,1.12559
7,2,3913,0.725745
8,2,6893,1.26138
9,2,4462,-0.116103
10,2,324,0.184267
11,2,5894,-0.010447
12,2,1600,0.809276
13,3,3159,0.279131
14,3,1103,-1.34328
15,4,5433,-0.625672
16,5,3921,0.0077679
17,7,1323,0.303457
18,7,1749,0.577502
19,7,7360,-0.455379
20,7,4532,0.202774
21,7,2303,0.823117
22,7,2313,0.249136
23,7,4231,0.15145
24,10,6280,-1.05567
25,11,4732,-0.0587968
26,13,5507,0.789952
27,13,6778,-0.951687
28,13,2790,1.16881
29,15,5047,0.364616
30,15,559,1.69066
31,15,6252,-0.638724
32,15,1911,-1.60759
33,15,5809,0.500184
34,15,31,0.158558
35,16,4888,-1.64554
36,16,5244,-1.68874
37,16,6177,-1.28495
38,16,239,-0.546841
39,16,4771,-1.87475
40,16,3098,-0.651207
41,22,6979,0.0280201
42,22,6441,0.549701
43,22,1015,1.43422
44,22,3334,0.362815
45,24,2208,1.16447
46,25,2171,-0.0838812
47,25,1600,0.799493
48,26,3577,-1.78734
49,26,7110,0.492969
50,27,909,0.70506
51,27,5199,0.43302
52,27,2923,0.263416
53,27,1741,0.452302
54,27,2873,-0.041415
55,27,3210,0.346257
56,27,5771,0.535241
57,27,305,0.694664
58,27,2795,0.374651
59,27,3535,0.201455
60,28,664,-0.614566
61,29,2166,1.54235
62,29,5371,1.17219
63,29,722,-0.30186
64,29,6942,0.116706
65,29,2331,-0.307728
66,29,2399,0.153069
67,30,2684,-1.78854
68,30,4962,-0.417745
69,31,4734,-1.93621
70,31,212,0.188837
71,32,197,-0.108156
72,33,5513,-1.1784
73,33,2594,-1.76249
74,33,5928,-1.37719
75,33,5928,-1.37719
76,33,3418,-0.0964399
77,34,6093,0.525816
78,34,5374,1.10241
79,35,5286,0.921166
80,35,6478,-0.115693
81,36,4086,0.494201
82,36,6794,1.24663
83,36,1868,0.766654
84,36,7058,-0.0515283
85,37,368,1.0899
86,38,4955,1.12713
87,38,7172,-2.047
88,38,5868,0.455036
89,38,1744,0.985226
90,38,7172,-2.047
91,39,1052,-2.34585
92,40,7172,-1.98022
93,40,1868,1.51126
94,45,278,0.835376
95,45,668,0.5539
96,46,3032,0.491439
97,46,6921,0.607966
98,46,2041,0.283332
99,46,5928,-1.32151
100,46,5928,-1.32151
101,48,143,1.00826
102,49,3232,0.469167
103,50,6932,0.546317
104,50,3654,-0.0476638
105,52,1868,0.966395
106,53,3155,0.412268
107,53,3738,-0.0880125
108,53,4771,-0.543341
109,53,3627,1.57262
110,54,7233,0.835783
111,54,5809,-1.45862
112,54,1419,0.487692
113,54,1538,0.359476
114,55,6031,-1.56653
115,57,4672,0.859575
116,57,7160,0.322588
117,57,3483,-0.584417
118,58,1755,0.178431
119,58,6666,0.128801
120,58,1842,0.614515
121,58,5289,0.48297
122,58,3831,0.383383
123,58,2041,0.328196
124,58,5107,-0.306392
125,58,1725,0.328975
126,61,1478,0.294305
127,62,2452,-0.196829
128,62,4650,0.879109
129,62,6149,0.674833
130,62,4955,0.901432
131,62,1280,-0.529146
132,62,4906,0.302964
133,63,6715,-0.523878
134,63,605,0.57607
135,63,3273,1.0139
136,63,1395,0.499289
137,63,5392,0.689007
138,63,6528,0.721471
139,63,2949,0.720621
140,63,6298,0.922845
141,63,3239,0.496485
142,64,5513,-0.0642007
143,64,6319,-0.0194221
144,64,6767,-0.133417
145,64,86,-0.0611702
146,64,3984,0.237001
147,64,1964,0.104889
148,64,145,0.969121
149,64,4661,0.71112
150,64,5137,0.478912
151,64,4715,0.756896
152,64,1481,-1.50318
153,64,256,0.358671
154,64,3159,0.138819
155,64,6888,0.975153
156,64,5723,0.10782
157,65,4927,-0.282869
158,65,1566,-0.481415
159,65,5665,0.178445
160,65,2171,0.0919146
161,65,1717,-0.304568
162,65,6987,-0.887417
163,65,2631,0.912313
164,65,6774,0.944982
165,66,4673,0.105846
166,67,5678,0.663864
167,68,3588,0.455953
